# Format: x y z  (R = removed from domain due to fracture isolation)
-400 0 200
0 0 0
400 0 200
400 0 -400
179.4132544 -175.5908475 -82.34427936 R
-353.5259071 -235.9644234 -512.3703234 R
-31.54830988 -461.0877255 355.1277787 R
-44.25760787 496.4601266 -218.0519548
69.92673742 208.0123457 277.2690388 R
-373.9386014 443.0680766 505.5789909 R
-20.15447925 229.1865332 -322.0006612
388.4895081 -465.3077193 100.3775294 R
56.62761259 -7.80723318 171.3740221 R
79.97927131 -4.45340887 -394.5146894 R
-57.49784951 53.85634052 -114.2175692 R
490.8157111 -205.9550997 -52.68509524 R
-189.0026066 -205.0305591 446.7812516 R
-492.2997228 -220.0475567 -205.4205903 R
247.4793495 503.0876281 -424.5559175 R
-203.7129717 59.13272992 -488.1442749 R
-350.918146 -47.41863558 -452.860144 R
344.360863 253.0015173 -530.974066 R
401.8037822 364.483445 -397.5990212 R
-369.3881302 -214.9907906 -94.98615439 R
201.0152056 279.7341768 -306.5260539 R
-496.5046991 395.1388004 -371.7779888 R
-422.2822023 -511.4989638 -86.67485544 R
-527.862214 376.227479 262.5911253 R
218.7696895 -325.9706265 319.3716476 R
483.805076 194.967417 -149.0429305 R
92.95873821 162.5910063 499.5712169 R
263.6207905 -135.8586659 -312.1234207
-249.9759014 -253.2308435 31.34878537 R
-496.3722214 -426.9267094 -467.6977938 R
46.97014641 469.0893127 42.54874098 R
495.6735572 45.37835178 271.7821694 R
-370.2516818 -381.7618134 332.7380528
446.4890182 -334.1345335 -517.0550577 R
-354.7159822 -49.53105651 -405.4109752 R
474.0908757 35.57361921 64.31927774 R
125.755162 228.5114472 51.62020007 R
-420.3886814 -504.3028615 -247.5486582 R
239.5304861 -210.0194921 -190.3323372
-509.1315855 -373.3675487 -403.9290865 R
-232.9054661 -238.6640504 -225.2667421 R
-89.11520614 -320.9833698 -18.84627995 R
445.4648528 -35.47222671 -298.0361198 R
-259.4833865 369.4339048 518.2585004 R
-390.4677442 170.9631092 -87.63187841 R
-17.36845654 -82.81885028 -413.6587758
-194.1504905 137.4887231 243.7616776 R
-169.0546418 196.811406 -201.8439461 R
-84.72573192 -437.0792133 377.9815492 R
439.0435634 521.6216487 -260.8521672 R
-480.499734 271.7209527 -283.5259523 R
128.2926366 248.6108976 -295.7912231 R
282.1257738 253.1557674 259.210699
301.0050544 5.620686963 -509.8196658 R
66.16162362 234.3618827 101.0290698 R
-463.561225 86.79364994 -377.2971228 R
228.0276072 -519.198711 -481.6676882 R
364.6062641 -457.0818225 -436.047926 R
-440.1495906 315.9318892 -156.7729471 R
-242.9641262 478.5542234 327.1824188 R
-215.850123 -219.5350406 487.3490495 R
250.9341618 -27.67188169 -18.92903407
-243.670735 -494.4095398 -377.6813873 R
221.4346937 -100.7861938 224.0668258 R
-67.82272389 34.23351715 -52.24394142 R
-512.410189 -92.32365869 -175.858827 R
514.459432 60.00497349 -150.8708299 R
-435.3799255 239.951092 -107.4641687 R
146.5475206 -166.0842283 320.3209837 R
88.38618876 161.4651759 -381.4883238 R
-292.1865225 380.4266726 168.8844128 R
-216.297578 -290.4015219 364.0689787 R
-3.478297233 -441.195689 -109.7501224 R
49.84882479 438.5602021 -208.0282844 R
-411.8769552 -254.4162918 -479.5242511 R
443.3973696 517.3062013 -145.151289 R
-94.02123084 -366.0031323 228.9579741 R
-513.6896895 -393.0586297 -75.76360601 R
443.4328672 145.5489283 67.6926507 R
40.32663739 445.5955605 185.0412316 R
-110.2376204 337.3869351 340.9230527 R
-266.8762214 68.57466108 52.1047521
66.08418036 -104.1868913 497.9881918 R
-453.5277312 159.9317673 -72.46096468 R
-255.8468386 7.871113059 -156.6216573 R
184.1777775 -502.2232005 296.7641911 R
132.4579834 446.0135692 -308.4585913 R
484.8647266 -529.8999525 -381.5028907 R
-233.2921632 -230.5575507 -121.8731174
236.5892441 -340.6792876 512.2436317 R
100.2302146 65.20797257 506.3239521 R
387.2947783 -352.0911509 260.8300625 R
-61.17376815 468.6567904 -460.2518221 R
-125.3625841 320.4399212 377.7713215 R
325.6617045 380.7291699 -222.1587442 R
282.3329512 266.2802517 -148.107751 R
-286.5761702 514.8401558 -356.9163802 R
-334.8586143 500.5295515 -506.4011773 R
2.993413876 -290.7204534 -490.2441713 R
-360.8408412 354.1743331 405.8048981 R
276.4361231 234.1317096 466.0569401 R
257.0655574 -112.8536319 -367.9726103 R
131.9217384 29.47139738 428.0742033 R
182.9632971 284.7411755 -233.6145455 R
-405.5402938 -500.6994741 -235.5801838 R
-137.7345749 281.0002642 -140.8377189 R
-166.4994937 -26.03984879 330.3103612 R
-8.054651286 257.95879 -59.38531564
429.329199 130.411693 36.55350716 R
288.1586867 239.2885841 -266.4038292 R
-517.3818453 -94.75794226 327.219015 R
527.0103714 -30.75236174 -226.5844497 R
512.560468 322.4719086 258.859127
-194.1314842 533.8099024 6.927886078 R
-454.5635707 -151.8198517 -256.4577384 R
-213.7829784 423.9220103 -61.33681114
-425.3565944 32.0968436 106.4578414 R
-22.28675028 -358.8209811 -520.763684 R
-261.1148001 373.9895858 125.5733097 R
229.6774294 -213.7397167 527.8605995 R
-370.1196154 246.1304787 52.02842552
-353.4506393 -198.6265404 89.49307485 R
-509.4322331 467.1861077 -101.7424411 R
154.3885614 351.1787316 417.0343477
-202.1373716 215.5418213 186.235372 R
387.2596799 -443.7891338 65.44068139 R
445.4801776 -408.0782641 17.73244748 R
385.814919 -82.99334653 -131.3321562 R
350.1753013 245.6469599 75.64918856 R
-6.429279339 308.7561348 -212.3260872
470.0368426 -0.2376551944 176.1325135 R
361.8734285 -41.61538679 241.1378125
147.8288614 -191.055286 -122.037445 R
245.0214685 485.4909371 -380.4194054 R
-276.8778794 -166.4650902 232.6763447 R
-92.78941301 -475.816111 80.01022376 R
-322.2551692 425.9248182 -277.9355907 R
-438.7858484 -521.8910426 49.89465731 R
-46.8330741 -450.059055 -98.89879999 R
-304.8294437 -406.4076899 -52.79654794 R
-55.96474708 -171.2120242 -504.5271008 R
489.678327 -398.71026 18.31021741 R
-326.5777052 -377.2637828 -387.521869 R
69.45044549 -177.8446487 -474.8643981
-83.10051406 -121.1478349 431.6488785 R
-431.1863678 312.2959825 66.3307691 R
517.8646347 127.2353449 257.0006407 R
-369.7166537 528.8228495 3.206050367 R
-348.8781723 461.9107057 493.9407718 R
250.872557 -314.2173083 -276.6297166 R
-228.4746547 443.9382023 43.925089
-120.1991274 311.5334415 -93.7580119 R
-246.7565893 -94.41214763 -492.7669896 R
449.0624835 30.82004841 -22.42808799 R
-341.4389974 527.8863061 -351.6737281 R
-265.2789034 -411.2958813 -464.5745306 R
355.3298849 -219.9946925 220.6181867 R
-485.2737561 -202.6247544 -498.1704636 R
488.2232026 -474.0653484 237.4420348 R
336.0210013 451.9526318 -69.36649557 R
251.7988507 -417.1752073 -481.0381468 R
281.8581913 464.4764576 -393.2326068 R
114.9274633 125.0158836 503.5871841 R
104.6425006 57.17345513 -76.39244949 R
-236.6032846 524.2652156 66.28010527 R
467.4943441 251.7607094 33.66605488
-470.0035451 -78.93696413 308.5738783 R
-519.6782097 -215.7187731 -393.8936697 R
-492.9892555 14.5156882 415.0417942 R
127.5575804 -45.96057935 129.1899281 R
256.6702807 354.7705396 236.5994044 R
344.1127123 -48.85047267 -152.0124021
490.5940582 -242.8135023 3.268150667 R
-95.78587815 -113.1833676 -361.2615656 R
-258.2828981 -379.7955441 68.66602986 R
119.5455271 310.8175004 8.270861157 R
377.1185552 -20.9371517 -456.9348273
229.9731815 492.7819909 181.3398769 R
461.8616564 373.8050738 347.4304797
-359.6773073 -451.6294209 -505.2836598 R
-209.2797646 -301.6940959 -319.3852495 R
314.4081727 -141.7137863 110.0751251 R
-255.1916201 -482.8276192 226.9072541
-357.2786692 -443.231405 -25.33858837 R
335.2902164 -150.5679467 -216.6952547 R
-148.0351735 411.3702681 170.8688898 R
-335.6802985 -105.1925665 411.8807281
321.8372489 -141.940795 42.82608716 R
-283.748736 517.3872388 -310.8942903 R
445.3898301 -409.1535844 270.9598461
-127.3536403 -195.4975496 -535.4860221 R
247.8472772 -96.7475351 514.6831584 R
168.9367528 421.7215924 160.9729029 R
-532.5753131 -41.17510173 226.2588741 R
-32.32453569 368.968728 -191.7202466
-367.3763368 0.6072946539 515.7426085 R
-463.4922636 -184.2820092 235.0228901 R
-85.7702082 -356.5038744 185.5465034 R
307.4199437 -493.0076815 438.5946754 R
-359.264265 240.4939341 464.8656327 R
-490.052815 -428.88224 294.6799657 R
-512.6034359 129.4712192 112.3379584 R
-118.7460936 -362.6028859 260.4448471 R
91.01502552 -492.635704 -348.7194627 R
-257.9284851 -359.7681412 -275.6688299 R
-461.5624454 -310.2323741 354.4601306 R
-351.6981971 234.9374692 -92.10073257 R
-164.480274 -121.392021 161.0787229 R
128.2006399 193.3769286 367.5495913 R
-215.2564594 278.4314627 -113.2533777 R
331.8070708 278.9588974 474.9797408 R
78.28651606 341.1174662 467.1779446 R
-174.055922 -415.3043058 388.7928209 R
-27.01315568 225.2481437 -402.6115847
231.0010711 -361.7280711 -52.56549013 R
-63.67397086 -29.29230967 267.487427 R
81.46542474 -220.304458 263.6351656 R
-273.107529 -361.4884827 -106.9485847 R
-168.0267399 -297.5475563 201.6515001 R
73.56256415 -499.4195294 180.8310021 R
413.8950537 -433.4746705 -172.8212038 R
152.4027448 -132.5681598 -299.96979 R
152.3016719 159.8657404 145.9954458 R
-504.9254649 -398.7310933 -353.3925212 R
448.9446862 487.8843668 -353.5543553 R
336.99599 197.5122529 123.3982952
145.7314095 -478.810031 430.9679582 R
181.020602 158.1585749 428.1147113 R
378.4975824 374.5246713 188.1622326 R
29.23613241 -398.2980275 381.3634383
-517.7607249 399.2945917 -281.6654901 R
-150.1991604 287.5995142 159.0341909 R
66.3674308 136.5548257 447.1728596 R
295.2019002 282.5807262 -450.4815944 R
208.9313445 70.63090245 -447.7442332 R
-6.999211671 -421.6821072 -368.2472856 R
-259.1929602 52.93454096 -206.0376924 R
-225.3584546 184.2115107 -79.59487442
-457.0313268 111.4904027 -90.50596141 R
-387.9865439 298.4612468 127.9629298
-102.4583704 198.8072692 358.3100452 R
-284.8455852 -471.4032257 431.5504455
174.9644767 -529.1916252 64.58929159 R
217.0102203 -188.0032718 -460.1313051 R
-243.8281861 12.07943679 -278.6381819 R
-239.0393575 -362.5506652 -117.9752419 R
-423.4580799 -201.2428385 -60.97761007 R
-134.9725086 -388.5515583 290.2196675 R
-60.44450725 93.99532527 239.6469845 R
-181.9542967 92.10896311 356.5823539 R
-295.4748435 -74.59268016 443.0523471
-479.8779456 -276.0385915 315.5781035
-169.8825244 31.85666034 253.5765522 R
203.4698734 -241.6250371 -468.877421 R
315.9657442 -56.84157188 356.9163319 R
-122.7896642 207.1983883 -516.4437931 R
232.4238706 -386.4493021 250.3058455 R
321.7309124 32.12719924 -262.71789
-22.0559568 45.50229986 -281.1816688
456.703294 316.0028598 -53.17456643 R
-518.697652 -77.36604944 229.8918813 R
-352.8966091 -391.4262422 -44.11343404 R
-49.05580293 -342.424974 372.4047779 R
-19.23943833 -371.0972245 -279.6831471 R
319.9603816 -434.165705 -205.1227848 R
-200.5776417 371.1915901 -470.5692454 R
111.9834795 -524.9714313 -300.4847185 R
-304.9408494 -415.2985536 -368.8783006 R
75.06739918 126.8158728 503.2733401 R
-19.49925246 323.2447501 -14.9483631
236.5390714 -36.55739631 494.5769326 R
-204.7300214 -313.2161232 234.9327989 R
-347.7549999 -484.0402167 447.8390337 R
265.0081856 -387.5197949 119.8351199 R
258.9066379 -356.7413316 -442.4804177 R
-148.4441527 16.14016278 -177.0059396 R
57.87364592 -523.5141253 70.69727626 R
493.5604856 -394.2916338 475.6485406 R
-273.6320579 -95.80101304 -41.93912597
-93.72621447 -282.7340653 -380.9871106 R
529.9628737 474.4044739 -213.0935081 R
-502.4736179 264.6970802 -425.1453875 R
-111.5134676 202.4112032 297.2534964 R
146.2469669 -234.2766432 -250.3121993 R
190.7266535 -10.83413364 21.8949884 R
-482.4148562 79.92624296 -23.86211013 R
-236.8304258 434.7512672 -472.8689297 R
-114.6164676 389.3933235 272.1437104 R
104.0315114 -140.4745391 -216.7268945
266.3912072 -145.7754128 -112.9443693 R
-488.3791369 -242.1822062 521.8753736 R
406.8254916 -218.7084469 -15.63537723 R
108.1725934 121.5020771 364.8055084 R
-409.405392 -424.6150172 316.0348935
323.555765 277.5115519 68.51596935 R
-338.2635894 94.68135124 -111.1795725 R
343.4368767 -415.23006 133.8163758 R
-229.0331612 -509.2923189 379.0830908
-341.3312123 183.7583966 -26.0981715 R
-343.1469432 -139.024355 -94.20441403 R
-196.9136092 110.8786803 320.3871432 R
513.836869 -501.7992745 -49.07389415 R
386.3364001 -477.0787149 25.38801767 R
-345.7525646 -68.84106654 -522.0743633 R
-250.7093682 184.851084 -260.0583819 R
-296.9675432 -99.82562387 468.8401611
442.7992704 -441.0235798 -510.3013968 R
-327.7356932 41.49046856 220.1299635 R
117.8038321 -101.2409976 189.4229647
103.3486507 -439.4475884 -343.8931531 R
-301.4644617 -359.9587791 -322.9670548 R
-428.8263149 -24.08159906 385.7726076 R
94.14738332 -366.5346536 211.2449324 R
418.8088279 -414.0887797 529.0481385 R
-86.96487084 25.21728501 218.8754641 R
-306.6051882 466.8728546 441.2686293 R
454.1936486 -369.4073518 59.39414982 R
-480.6535767 345.204131 22.98546904 R
448.4560291 -260.3588386 336.4083151 R
127.0164729 -130.8151831 -455.0014821 R
275.0051952 -64.71817128 -426.4306526 R
193.0047264 74.30285521 219.8053548 R
92.50532085 385.5400873 -235.0069267 R
-205.8664013 -505.1608228 256.1462594 R
-93.18634304 147.0154455 -441.6144408 R
-308.608309 -276.479174 -423.8207709 R
339.4133619 202.2956903 513.2674026 R
66.33761143 481.3596296 -33.84317421 R
-476.5213679 175.3108834 -122.9114558 R
55.53659148 -491.5632788 2.095241 R
-173.9520569 -527.0380181 135.2405831 R
254.2753466 172.1851998 180.6936981 R
-488.2846086 401.4123635 30.22894193 R
-122.2074542 -240.1995644 52.06235686 R
167.53099 180.6555692 -393.8805744 R
54.80128216 361.4353204 152.5028559 R
-280.2858643 -259.8228731 -275.0552566 R
-372.0561777 52.91101664 -328.4030533 R
-314.0740552 310.276979 -250.0576726 R
308.8087991 533.1073449 231.696015 R
271.6027291 274.5899729 -65.19933908 R
-77.67939572 -16.84514523 -46.55907122 R
206.3321542 -129.9751217 -272.0348499
-283.2624355 -516.3868562 -463.6857682 R
358.9527204 311.2602534 -42.37458372 R
354.526964 470.1447409 512.0739284 R
-81.4973372 258.7406934 422.2104877 R
338.0668796 -446.8557999 489.7908334 R
481.2696736 -150.8655206 -190.4088366 R
-126.3380414 -502.4371483 -495.4877588 R
502.8109127 -346.7230741 403.412072 R
-149.4024963 357.5853881 140.0011022 R
235.5340585 -30.36417429 -370.8346245
34.21617988 464.2946039 484.0522873 R
493.1009008 -40.02606754 362.274617 R
-488.0318719 -21.590759 -308.3479683 R
-445.0729244 519.6415571 131.158924 R
51.55315565 510.2579396 -398.2245654 R
46.57880981 42.0549997 85.74732946 R
514.872036 254.8347226 -154.4382394 R
508.3305951 -419.4860771 66.36236699 R
526.8916779 344.4165073 -82.1917441 R
447.8783552 458.9748447 122.2566176 R
212.9019313 101.7403236 302.5927626 R
-31.21601943 426.5050371 136.4193284
-284.9139757 -48.52021803 -234.0016528 R
-24.9302102 -154.4709875 74.19846411
335.8039032 101.1190742 152.9157867 R
-40.63826748 -516.9222576 -12.99993192 R
-272.1088057 -178.5071989 -432.0696248 R
103.5411416 33.83247341 67.10074159 R
-291.730194 324.2796774 355.5407586 R
122.1291841 54.29141395 -323.3363907
28.12214843 33.35675254 -287.5404972 R
-485.9482535 -239.3663535 -100.4431689 R
-18.6713437 21.13361145 457.3643556 R
-234.6998277 -381.4628117 330.0981448 R
11.07981898 -297.3117162 -373.7159195
-254.4360598 77.47277673 470.9732428 R
-480.404225 -347.061729 -139.5467987 R
-458.6790415 -292.0845735 89.01465526 R
-420.8181431 15.68400082 -366.2615026 R
522.6668635 28.92429966 457.5947599 R
-442.9207501 -127.5942591 -501.3349076 R
467.3959056 -266.9896248 -174.6335667 R
-479.6939124 412.540671 -76.09453621 R
-177.66873 57.43381176 -49.19008296 R
-65.63157385 532.1559155 -75.48662911 R
-53.73558463 -526.9289025 496.419477 R
32.44512658 322.4396468 325.8429204 R
-413.9731937 330.9161725 -212.8856502 R
417.9395459 -19.13521124 400.4653408 R
-507.3941871 227.2908073 -363.1877944 R
366.756778 -429.3842553 32.88335202 R
74.78337729 229.9277208 157.3042956
242.984109 151.8691833 499.727932
-427.7820427 208.8489011 234.1109649 R
-54.75031671 110.3145656 -318.2770591 R
-416.1725918 36.33932908 452.2152835 R
-208.3546443 -346.3546882 -46.20010379 R
169.2276663 32.84656686 -212.623639 R
-469.9405035 468.0373848 -68.3768999 R
-125.6710298 87.60718407 -215.7363921
-208.5272226 -370.1483767 481.6370487 R
94.38953596 -494.282409 -402.5300697 R
164.3095058 79.58571894 428.1958012 R
246.9966454 -193.5359398 -340.5849606 R
273.9169577 -20.76775742 409.8948913 R
-238.9577002 -272.8112987 -25.1120442 R
127.377415 -482.1882322 329.1833201 R
192.5737344 -74.68156441 -418.3775867 R
36.0097995 419.6125676 40.83202695 R
-92.76579713 491.5129096 59.17041548 R
409.7447599 142.7021314 428.5884089 R
428.6444856 -113.077744 -446.4524683 R
443.3548932 517.4215005 130.68139 R
115.7865809 -15.98342075 487.3184738 R
367.8516602 -527.1124375 -80.04246325 R
-113.3074251 469.4669936 218.6052531 R
-175.5460919 275.0146709 264.3661371 R
105.1907153 433.8369975 462.322692 R
59.37741069 -72.67907111 69.10904746 R
23.74265668 221.7457629 -493.4954498 R
-85.66328988 60.89275805 -344.7629556 R
87.4446257 295.0247591 -267.8629304 R
-228.5406461 40.93150928 167.8517361 R
75.4646053 38.8783965 216.2774105 R
328.6875891 -82.61271868 415.8754341 R
94.82508778 -151.782995 40.60216476 R
108.6942266 -271.8205855 473.9729174 R
98.06940076 -403.1398083 45.92713376 R
-241.9292452 -314.5825496 -338.4324403 R
71.28641204 -260.9254589 99.32831713 R
-139.4436966 440.8224025 134.0041381 R
-249.9398298 65.47038873 226.6210864 R
-113.7108908 -73.8527728 483.9320662 R
287.2168894 151.5554296 -90.28691362
-358.875275 461.194676 -487.4770572
261.9062636 362.3956325 -96.43925393 R
160.8095602 40.97662303 -179.4518467 R
365.8227025 -220.4934601 -134.4248588
278.6167809 -137.2408928 -461.5636916
-411.2920839 -171.5538124 -522.8897641 R
241.3394938 -83.57414584 -488.3851467 R
-435.1808978 346.413835 -334.2781781 R
380.4620111 -127.1319778 496.6554372 R
68.49549421 -26.91503177 -492.7598974
417.6094679 129.440226 -281.4804094 R
-361.2269826 -446.50209 -426.4832638 R
-19.39062172 -119.0414415 -310.9613853 R
-454.6753631 199.0140974 -183.166715 R
-376.6024895 7.520969001 41.16961947 R
-524.8050636 505.3434504 -339.273654 R
84.91445783 526.3910329 -278.4976996 R
-436.3317124 -234.4871362 76.83642256 R
127.7198153 418.8678471 -39.03374056 R
-493.3061248 -40.00591103 361.1801022 R
-234.6286002 218.4905698 496.2724831 R
222.9909758 -436.7014523 -346.5892204 R
-331.2560232 48.01796168 -195.1883373 R
417.1418952 -450.3709359 187.7794513 R
-149.9220963 -193.7677952 230.9616836
114.8374599 33.7249322 203.1914782 R
521.936648 504.7196307 -196.4864195 R
-523.2393912 -241.7895811 -260.1766989 R
20.37739082 -421.3542058 274.2093363
497.8022652 77.0389014 -274.9997137 R
-170.0845397 389.8824639 344.1525557 R
289.4837266 -63.96385777 42.87901074 R
-16.84193099 -456.6261985 110.4111921
-311.6239475 78.30904811 367.7438992 R
-102.1354024 -257.4936678 -171.7918836 R
368.377573 482.7223143 256.8367979 R
417.60006 -45.55767301 71.15947684 R
267.9044931 -107.3121422 -467.4294894 R
-20.67316973 172.810969 -345.2523374
-186.9086871 401.2470554 -478.4756304 R
-313.3333532 -395.6655844 -470.2352374 R
-415.0271856 388.5084113 34.13334344 R
360.4441087 322.4822279 13.20061119 R
-80.99981962 -106.6200368 -56.06014535 R
443.7399101 -396.6499116 210.4996561 R
-401.6340447 -111.4002682 -306.3701248 R
240.7945266 526.5372078 200.7622566 R
-302.3734932 -435.0132794 377.2620058 R
-287.645106 244.2617251 223.5751446 R
-404.175553 -403.3492069 -379.1181433 R
261.3761852 467.9166574 456.0857119 R
-444.8533038 359.9333496 175.9241288 R
264.5847427 -504.2997185 -383.2993884 R
431.4143182 -430.256605 73.29764916 R
330.7133805 363.3016432 -141.7688197 R
22.32714652 -74.92740697 -218.9493263
-58.69639141 -360.9025667 71.22697154 R
-529.8769631 405.9044052 -29.82750218 R
-45.25630266 386.8465844 193.8338692
417.5325413 -205.6721861 -431.2749944 R
104.2795966 -41.39121234 193.1916515 R
-226.6561921 -515.4945104 -16.22383453 R
-356.3501014 -351.1334979 -475.0563576 R
327.1642655 -495.86304 -513.253205 R
146.923394 469.5758679 45.0815939 R
2.417707873 -318.1978744 62.68101645
250.1124827 -0.4032065777 -272.5656166 R
313.4534986 6.08052816 -45.28834344 R
-197.2646035 -86.29991324 425.618506 R
481.5721591 -151.5988379 -335.0612901 R
-182.8525722 439.2625139 -170.3534559 R
-423.368393 87.3599003 344.9410275 R
-424.4848765 -78.70303101 -29.16444631 R
-497.6877783 274.0346192 -219.633954 R
-438.4593627 391.2673926 240.5872297 R
525.002715 490.6066691 -46.03023027 R
150.0414769 315.7787219 -276.4704807 R
-208.1378929 412.892289 204.090981 R
-350.5332171 274.430027 -327.053937 R
-123.2601333 229.2181571 252.8184902 R
-39.46716661 368.503042 -470.0966816
-258.049502 29.67193167 437.4181762 R
366.6147553 -171.5844884 -16.98680436 R
421.723142 415.5129579 -42.11552816
-198.572485 -269.0136586 -236.5324053 R
212.6567928 -483.9350836 -311.9290084 R
134.5719511 -384.3247302 303.7304378
46.42292405 360.9562397 -35.16088687 R
126.3524717 469.625129 461.1982579 R
148.2550188 98.89938777 42.51632885 R
465.0229895 409.9208215 244.9271473 R
139.6668061 -263.703207 166.9490817 R
-522.9178553 -110.3376772 492.7717503 R
497.4998543 -497.8262968 175.2739436 R
17.71044127 0.8388721195 -64.24068928 R
19.00766148 -250.0944877 -27.86389574
-107.9988238 32.83082337 84.80474957 R
303.5872768 494.2472595 53.28188149 R
9.727838081 -20.73906229 -352.977396
230.1669992 -259.2825209 -53.33569634
-323.43569 394.6866501 -340.0104459 R
-9.83618919 487.1896882 46.14881229 R
-109.524024 59.18006676 -330.4848455 R
507.8477367 -73.79396924 353.9474009 R
-99.16212928 -304.3825628 -467.1867776 R
483.0159332 58.46945917 11.96561616 R
-134.409826 372.7698289 364.9830396 R
-293.1327464 -217.6292789 -248.0280274 R
488.1904333 243.1358258 -169.0668693 R
362.9765151 -443.1677157 317.3940198
137.4089472 26.40209428 -372.1852012
-97.19489883 526.6564828 -331.5552276 R
-215.8466953 -397.1967512 -180.8947617 R
-516.6111959 -274.7275451 -126.0137837 R
337.4725466 128.4864536 101.6149503 R
158.6495046 517.6888789 -59.6852341 R
-62.38236757 174.2420609 315.2657696 R
-347.9115536 367.5728355 164.3236919 R
-444.9227558 -340.5920674 -199.1037878 R
48.71226456 237.8922089 -318.3285804 R
255.6602612 7.117854215 -284.1261938 R
-292.9184027 246.3116501 498.3389027 R
-520.8613376 -186.9142096 -122.8310775 R
-407.9034912 -250.8856436 14.01051398 R
210.6024257 -178.5757211 285.90719 R
-82.50626001 -479.7606173 -120.7290402 R
156.5910345 457.0858904 -65.92716237 R
-371.5524328 -12.58655911 -50.26765222 R
112.4252889 -217.2668092 -57.18144333 R
56.97392815 54.55964917 -291.0652462 R
-487.1698869 299.1517633 -442.4945345 R
-379.072528 524.5652205 -386.2867701 R
-469.5486053 117.2997583 -71.9797343 R
-312.9475966 96.77933022 5.456774586
-465.4744846 63.68011315 361.4210434 R
62.66612655 26.28829471 374.454893
464.8305177 -137.7698063 34.3679342 R
-395.7238602 -204.5140913 107.1348946 R
335.182203 316.1296793 -523.535475 R
-216.9838953 -18.65150696 362.125508 R
-210.6730912 -77.62333464 -78.0005214 R
-347.2199849 -64.37041612 523.7572765 R
-304.5970931 -159.4743374 -251.350453 R
147.7835205 -408.7480357 -175.7839022 R
236.8871708 27.7562883 -521.6189063 R
79.93681811 276.3666057 -366.4535897 R
475.0671237 450.8595354 -296.7027236 R
231.259908 265.6038595 -301.5903327 R
-402.0510883 458.7435237 -208.4627691 R
-2.72485534 100.8148316 -332.2863971
412.8615312 453.2897114 -215.344858 R
363.0470855 293.5921208 182.0901467 R
528.1199752 382.0230243 -421.6811717 R
-230.0365617 -243.1693433 354.5061441 R
443.5739244 -62.32613984 306.5778645 R
502.0494093 -513.0537372 233.0766026 R
-327.5610266 506.1274406 387.8009263 R
452.284508 164.0280636 502.5814991 R
-388.4848524 -292.4138677 -86.63504585 R
360.4455387 275.8940649 -105.1424595 R
-212.7625056 -364.4653497 215.9639115
227.2066244 95.75172098 76.10636111 R
340.1202166 -186.4295977 239.013165 R
-505.2165765 -390.3943852 -138.4465496 R
211.264128 -243.5757145 434.8671971 R
-358.5852835 134.1322452 -433.8651187 R
-480.6383923 341.3355556 29.38664242 R
-176.2786354 -78.80041217 -166.0319224 R
269.6935059 -476.9575794 12.80263574 R
315.3870166 336.007568 -431.4496952
107.0489109 -465.3547057 146.0575628 R
-410.1191221 -426.8065467 -433.4462743 R
336.538024 164.5104524 -236.9833867 R
-527.0525655 -462.4587013 -520.1767846 R
64.77882113 243.8363904 -81.37444368 R
-421.7456244 345.6252919 498.8191907 R
-64.12246533 137.7126938 -345.9744446 R
-44.58274722 -75.43844743 -404.7184992 R
-346.7389203 164.5445351 330.781725 R
446.0535772 266.0244542 -460.9949418 R
88.4192401 -502.8211027 -107.8751815 R
-370.1954064 -327.7362584 325.2603218 R
145.4218283 -517.1078465 290.6550364 R
-304.7977034 -306.0825891 -163.7203797 R
-120.2642265 -93.08464636 447.1975809 R
-73.39132874 -503.1286873 -354.20674 R
239.5937075 330.7201498 -11.9374049 R
453.3383742 -17.58627482 352.278557 R
-162.9825333 -392.7258383 -275.024417 R
-208.6767056 -449.1458361 282.0858889 R
-73.86176372 -50.77060021 367.9459191 R
-136.3750797 403.6958699 495.5808752 R
71.02446389 416.8813534 413.4785688 R
22.38920633 164.8453152 434.568099 R
-432.8540875 -192.0377199 391.9910176 R
-250.0238708 468.6848247 -347.0653837 R
151.2728429 359.9727518 -211.8053289 R
439.0277575 46.13247219 -55.83021823 R
512.2070192 456.3518867 237.894069 R
-386.9181502 516.7689244 461.149028 R
-433.9584052 -264.970971 -169.663653 R
226.6502771 272.971863 -506.1908289 R
249.3660329 -317.8757725 394.4577228
148.4071082 -358.7335237 -304.7113206 R
209.0353058 274.6313562 316.7422761 R
382.9127112 35.91626031 -325.6863516 R
-66.45770026 -450.4707051 430.545265 R
30.66841691 201.8378963 -331.4878437 R
355.8579627 -461.1068514 -315.4527408 R
236.752513 91.66445053 159.6169285 R
-69.14012041 311.9326507 56.53371745 R
-520.3471232 -20.54738649 -503.844822 R
-305.3949083 256.5137826 314.1219046 R
-489.8937986 3.329724185 -136.4546975 R
-276.4083341 -312.3691433 -193.6435332 R
-527.1663923 32.22968077 -12.41416635 R
-144.8439931 436.9094793 -292.3080345 R
-307.6329252 179.5745698 -429.2094413 R
-18.4092264 359.7927728 -240.2833259
-165.9550176 143.903827 -231.2323004 R
-437.8355939 -187.8555598 -304.188622 R
-62.75722311 89.43750369 527.8115705
500.2311596 -310.6822279 -283.8237115 R
242.4215934 288.6667762 460.1260577 R
220.4420433 349.2428239 385.0455507 R
135.5881177 258.9612083 -468.4403645 R
